 ,Area,Mean,Min,Max
1,208244.887,255,255,255
2,12.836,255,255,255
3,6.944,255,255,255
4,6.102,255,255,255
5,25.882,255,255,255
6,19.569,255,255,255
7,682.602,255,255,255
8,5.050,255,255,255
9,13.677,255,255,255
10,14.309,255,255,255
11,5.050,255,255,255
12,13.256,255,255,255
13,5.892,255,255,255
14,6.102,255,255,255
15,27.355,255,255,255
16,179.699,255,255,255
17,9.469,255,255,255
18,13.677,255,255,255
19,5.681,255,255,255
20,28.617,255,255,255
21,9.679,255,255,255
22,8.838,255,255,255
23,5.892,255,255,255
24,9.679,255,255,255
25,14.519,255,255,255
26,17.886,255,255,255
27,6.313,255,255,255
28,40.611,255,255,255
29,5.681,255,255,255
30,46.503,255,255,255
31,9.890,255,255,255
32,11.994,255,255,255
33,5.260,255,255,255
34,11.994,255,255,255
35,11.152,255,255,255
36,39.349,255,255,255
37,10.521,255,255,255
38,5.892,255,255,255
39,10.731,255,255,255
40,6.102,255,255,255
41,8.417,255,255,255
42,5.050,255,255,255
43,17.886,255,255,255
44,7.575,255,255,255
45,7.996,255,255,255
46,5.892,255,255,255
47,8.627,255,255,255
48,5.471,255,255,255
49,23.988,255,255,255
50,6.733,255,255,255
51,7.996,255,255,255
52,5.471,255,255,255
53,11.994,255,255,255
54,5.471,255,255,255
55,5.050,255,255,255
56,11.152,255,255,255
57,6.102,255,255,255
58,11.363,255,255,255
59,6.313,255,255,255
60,8.627,255,255,255
61,7.154,255,255,255
62,6.102,255,255,255
63,110.681,255,255,255
64,5.892,255,255,255
65,148.767,255,255,255
66,123.727,255,255,255
67,6.523,255,255,255
68,5.892,255,255,255
69,18.938,255,255,255
70,6.313,255,255,255
71,17.886,255,255,255
72,89.008,255,255,255
73,18.938,255,255,255
74,5.471,255,255,255
75,584.968,255,255,255
76,70.491,255,255,255
77,7.996,255,255,255
78,19.359,255,255,255
79,18.517,255,255,255
80,10.311,255,255,255
81,7.996,255,255,255
82,7.786,255,255,255
83,6.733,255,255,255
84,37.876,255,255,255
85,6.523,255,255,255
86,31.142,255,255,255
87,6.102,255,255,255
88,8.206,255,255,255
89,1148.262,255,255,255
90,8.838,255,255,255
91,6.313,255,255,255
92,8.206,255,255,255
93,5.681,255,255,255
94,9.469,255,255,255
95,15.781,255,255,255
96,14.519,255,255,255
97,14.729,255,255,255
98,25.671,255,255,255
99,8.417,255,255,255
